frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
738,533.0,[316.62205399421134 660.3453213965669 577.732082750261 916.8712162348833],[405.6825256347656 855.19775390625 480.8707580566406 891.5198974609375],0.6481649875640869,RH06KSU,0.14253922117642223
740,533.0,[314.4623836940086 663.8972149178261 576.1971859792142 923.2675540590707],[400.6170654296875 859.48779296875 478.8508605957031 897.6180419921875],0.6062610745429993,RH06KSU,0.133986002177001
741,533.0,[313.53124813292675 666.8844057451863 576.551070417156 927.1080181399786],[400.37957763671875 862.813720703125 476.7705078125 900.3759765625],0.5951690673828125,KH06KSU,0.11091401594365169
742,533.0,[312.6629170710969 668.6504908856817 576.9658044446938 929.0604673015536],[399.9846496582031 865.16015625 475.7749938964844 903.1425170898438],0.63399738073349,KH06KSU,0.2389321508724573
743,533.0,[311.4258291035112 671.265248177778 576.3289283216039 932.1934306391634],[398.6271667480469 868.4490356445312 475.00439453125 905.1705932617188],0.6823228597640991,KH06KSU,0.24300544287556197
745,533.0,[309.4931212194363 674.779618351334 577.1475966480314 936.7803239707007],[398.41436767578125 873.3814697265625 476.5234680175781 909.6578369140625],0.6143465638160706,KH06KSV,0.19047992802062896
747,533.0,[304.9524856917878 679.0937082376448 576.4747862303482 939.849204224345],[396.3172302246094 881.4010009765625 470.98724365234375 918.7569580078125],0.6779913902282715,RH06FSU,0.15353401539422054
751,533.0,[301.79981735498995 689.6967126249999 574.5991174465414 952.1242486344245],[390.36077880859375 892.5569458007812 471.13885498046875 930.908447265625],0.6471743583679199,KH06KSU,0.23804129357281426
752,533.0,[300.25768306455427 692.1739127064436 572.4294513281659 954.1763609414488],[392.48492431640625 895.019775390625 473.54852294921875 933.364501953125],0.7056408524513245,KH05RSU,0.06957467678842096
754,308.0,[863.1830138973512 556.0382033058452 1064.065583674557 769.0218798032747],[933.500732421875 690.1538696289062 993.7247924804688 724.5861206054688],0.6196524500846863,IJ06EPD,0.2637056758231251
760,308.0,[862.0471905713482 561.8239619816771 1067.3854604031926 779.8483947792955],[934.8538818359375 705.6250610351562 996.7416381835938 737.0327758789062],0.5676838755607605,GJ05EPD,0.2987580763169957
762,308.0,[862.7710647561246 567.3159326305326 1068.1769943857682 785.1891093449112],[938.5668334960938 709.0126953125 995.3617553710938 741.9214477539062],0.6065182685852051,LJ06EPD,0.19245169403607226
765,308.0,[862.5420970235759 572.0713513460064 1070.7966642615563 790.4508320390346],[934.37548828125 712.8617553710938 1002.0946655273438 748.2811279296875],0.5802639722824097,GJ06EPD,0.28749402098766796
766,308.0,[861.8280968360101 572.4444350033234 1071.1109505741554 791.8005383447423],[934.1975708007812 713.1286010742188 1000.846923828125 748.1189575195312],0.570633053779602,CJ36EFD,0.14749819273474585
767,308.0,[861.1294382273707 573.1412325736255 1071.3497180281158 794.654591715615],[936.4263916015625 719.4247436523438 1002.225830078125 750.1737060546875],0.5295637249946594,GJ06EPD,0.22770953489647722
773,308.0,[860.290308478827 583.8759541573627 1073.6704356653618 810.4567221434111],[936.7818603515625 730.7281494140625 1002.5711669921875 764.535400390625],0.5945820808410645,TJ06EPO,0.33968402033251005
779,308.0,[860.148583311437 594.1437032003772 1076.3598660617358 823.6158087824925],[942.2064208984375 744.5968017578125 1007.14501953125 777.940185546875],0.6677300333976746,GJ06EPD,0.42253022344056734
783,308.0,[862.6197730446288 604.5224750288685 1078.2766922259398 836.2615773318385],[939.749755859375 754.1478271484375 1007.087158203125 790.2514038085938],0.642544150352478,OJ06EPD,0.16103431070498622
784,308.0,[862.2245939370172 607.0113107783859 1078.3199813235665 839.1766069334553],[939.8716430664062 755.2276611328125 1008.8666381835938 788.9254760742188],0.5757261514663696,GJ06EPD,0.09087656060800774
786,308.0,[861.7727497459539 611.1970683042217 1079.7367011297831 844.9906270010646],[940.1797485351562 761.36572265625 1009.3003540039062 795.4100341796875],0.6593486666679382,GJ06EPD,0.1936978533520172
789,308.0,[862.5066752883139 618.4106933591437 1082.530892225403 852.1902974064152],[940.8018798828125 769.4990234375 1008.5172119140625 803.85302734375],0.6214659810066223,GJ06EPD,0.12883839500358552
795,308.0,[861.5252487344819 630.5453980420782 1088.3823588703438 866.8866828255893],[945.4154663085938 783.8426513671875 1010.62939453125 818.2863159179688],0.647098183631897,GJ06EPD,0.1884111180405632
796,308.0,[861.1364271063762 631.9237366095008 1087.971703238835 868.9055114393211],[943.5227661132812 786.8660278320312 1010.0001831054688 821.0808715820312],0.6548762321472168,GJ06EPD,0.4572552748107305
798,516.0,[339.0690422234362 582.4834098893324 568.7987969640858 817.618741094256],[419.0350341796875 735.3428955078125 488.16387939453125 770.04443359375],0.6267753839492798,LI15ZZC,0.28132413231045245
798,308.0,[862.4781998915773 637.2473270404678 1090.2543888043097 876.0289499772155],[944.4169921875 790.5307006835938 1015.4674682617188 827.1720581054688],0.5810530781745911,GJ06EPD,0.16833421293836665
799,308.0,[862.8981270132272 639.6391159989007 1090.8150121769936 879.016649786304],[946.0560302734375 793.182373046875 1014.8994140625 827.0425415039062],0.6118535995483398,GJ06EPO,0.055914110807065084
801,308.0,[862.2872874059127 644.7613188295908 1092.7198173142324 885.2929783403584],[944.90087890625 797.8466796875 1015.2257080078125 835.683837890625],0.648580014705658,GJ06EPO,0.22687214527188082
802,308.0,[862.0377029189676 645.7867602875845 1093.796068148697 887.2858937332239],[946.208251953125 799.2115478515625 1017.4641723632812 837.4755859375],0.6351407170295715,CJ05CPO,0.043487831889179436
803,308.0,[862.5460524492539 647.5113767819556 1094.7266104885691 888.9499318095756],[943.9097290039062 804.0845336914062 1017.3926391601562 841.044189453125],0.6145213842391968,CJ06EPD,0.3897394086375778
804,308.0,[862.9878052272195 649.9318992717199 1096.3589103301292 892.2397299064476],[943.69091796875 807.552490234375 1017.8167724609375 845.296630859375],0.6036459803581238,GJ06EPD,0.631525953622364
805,308.0,[862.6494111122269 651.4341457086658 1097.8309427860745 894.142251589033],[943.9832763671875 808.6079711914062 1019.5350341796875 843.6318359375],0.5439139008522034,GJ06EFD,0.573372758855022
808,308.0,[861.1758592471988 658.4507468595737 1100.889544314728 903.2256460691776],[944.2542724609375 814.9110107421875 1017.2867431640625 854.7408447265625],0.6625136137008667,GG30GEP,0.1587255628590165
809,308.0,[860.5865843486768 660.7187719614873 1101.0166077430636 906.4327619260563],[944.4126586914062 819.9964599609375 1019.954345703125 857.1629638671875],0.666006326675415,GJ05EPD,0.15291709212790247
810,516.0,[324.5541890638276 607.3704746206033 563.8731111808003 847.766630979185],[406.12060546875 761.0969848632812 475.7906799316406 799.2335205078125],0.668922483921051,LW15ZZC,0.4318431664939377
810,308.0,[861.2170674768711 663.8415505164301 1102.3272706702342 911.0930630705927],[944.7596435546875 824.2216796875 1022.0136108398438 859.0326538085938],0.650226354598999,GJ06EPD,0.3565818168006347
811,308.0,[861.3466723868092 665.1043116580944 1102.610906577707 914.084741690309],[944.3363037109375 824.89111328125 1020.44287109375 863.52783203125],0.6475181579589844,GJ06EPD,0.2808792425192347
813,308.0,[861.0142338837865 670.9843117249496 1102.4352384627423 921.6307861680269],[949.7349853515625 832.89892578125 1020.154052734375 869.2796020507812],0.6366752982139587,GJ06EPD,0.41175763348357297
820,308.0,[862.7707241071623 688.2305152776252 1104.4888610568455 940.8302027244496],[948.87939453125 852.9789428710938 1023.5680541992188 890.6112060546875],0.6231675148010254,GJ06EPD,0.15817293337818678
824,308.0,[862.3149583511852 698.8520767353804 1106.1609434582108 952.2854118892213],[950.3794555664062 866.7428588867188 1025.8009033203125 901.9798583984375],0.6534874439239502,GJ06EPD,0.36290791361246194
825,516.0,[302.05472726717767 640.4759962421248 552.3565223006619 890.2239065017058],[388.4196472167969 798.9820556640625 460.4950256347656 838.2373046875],0.6521425247192383,LW15ZZC,0.1669858953256344
826,308.0,[862.5389863591595 701.2535762760193 1105.8285490939952 953.8457242912774],[949.501220703125 870.3660278320312 1027.27734375 909.8406982421875],0.6459609270095825,GJ06EPD,0.4293229087727946
828,516.0,[295.8902325577295 645.6068029708192 547.8855645626466 897.6061960961486],[382.16534423828125 809.87060546875 453.7860107421875 846.6904907226562],0.6866875290870667,LK15ZZC,0.1815890555162418
829,308.0,[864.7356325597378 708.4912127080756 1107.291899992213 954.1905036107125],[953.23974609375 880.4720458984375 1032.1259765625 917.25927734375],0.7004213929176331,GJ06EPD,0.38254970655118503
830,308.0,[864.7507277454148 711.947092854944 1108.0117704600568 954.4170328502953],[954.89794921875 884.5848388671875 1030.265380859375 922.4246215820312],0.6943274140357971,GJ05EPD,0.3314710080935204
830,516.0,[291.31585164051995 649.6513685046234 544.9041123948424 903.3085872095319],[379.99810791015625 815.60986328125 453.3518981933594 852.8098754882812],0.690558671951294,LA15ZZC,0.2914839348429126
831,308.0,[866.5022591591215 714.5780983124032 1109.424419865764 954.3696644373292],[953.7633666992188 890.030029296875 1028.6077880859375 929.36181640625],0.6841230988502502,GJ06EPD,0.45395268885307327
832,308.0,[865.6676838521846 716.7697907690401 1109.1060889476778 954.3725198695934],[953.8671875 889.21044921875 1029.1302490234375 928.762451171875],0.6812815070152283,GJ06EPD,0.5293240021283958
834,308.0,[866.5230598897191 721.3106682323527 1112.9739444041843 954.1515627522418],[953.6445922851562 898.2080078125 1035.59814453125 935.0364990234375],0.6962921619415283,GJ06EPD,0.3623118852381065
835,308.0,[863.8859347661372 723.9127431017948 1112.4090792810575 954.6389506568764],[953.9483642578125 899.4313354492188 1036.177490234375 936.9931640625],0.709880530834198,GJ06EPD,0.30723222781697296
836,308.0,[864.4472166155488 726.5621794569181 1114.0132492019848 954.8879634030122],[954.3543090820312 903.261474609375 1033.70849609375 939.9744873046875],0.7128844261169434,DJ06EPD,0.16994338091555436
837,308.0,[864.5516713774774 729.6793545695524 1114.5531759400508 954.6080403885495],[951.8657836914062 905.7935180664062 1035.1776123046875 947.14990234375],0.6803375482559204,GJ06EPD,0.25849153724664886
838,308.0,[865.1087411253588 732.7565333854718 1115.6733966930099 954.6433244748011],[953.4351806640625 908.6445922851562 1035.757080078125 949.0548095703125],0.729549765586853,GJ06EPD,0.21671368651387066
839,308.0,[865.737825281185 736.5132508707536 1117.1046325901982 955.5999148696999],[955.6585083007812 915.7996826171875 1035.1981201171875 954.1571044921875],0.693858802318573,GJ05EPD,0.4483262885565091
846,516.0,[259.5999826996688 687.5359563519735 530.3581167215491 950.038184104435],[357.8676452636719 861.9429931640625 435.7033996582031 901.5580444335938],0.6936556100845337,LH15ZZC,0.3842322500708227
855,509.0,[859.4458389251482 571.0865820194457 1087.541584841179 780.6014902781288],[940.9342041015625 706.94140625 1004.8617553710938 739.61962890625],0.7109506130218506,OA07CLZ,0.049178086768568774
868,509.0,[859.7110828470128 590.1865932163287 1096.460935218288 808.0008437538277],[945.2748413085938 734.176513671875 1009.1317749023438 764.479248046875],0.6115508079528809,DA07CLI,0.05437039611676375
888,815.0,[799.8725507170793 406.78828562163136 1017.3627803801476 655.4054516388379],[879.072998046875 582.4197387695312 937.641357421875 613.991943359375],0.6160309910774231,AD06TUJ,0.008576294050596383
901,838.0,[798.8459249012681 412.40609850873443 1023.452202591988 674.9421670113181],[876.5864868164062 600.8419189453125 936.6332397460938 633.1790771484375],0.6210359930992126,LE70STJ,0.11118525132681588
928,509.0,[882.5843902942808 724.00150018333 1156.2955547675979 956.1925428672126],[986.6927490234375 898.126220703125 1062.2938232421875 935.32373046875],0.7271111607551575,DA01CLY,0.23171054119640666
929,509.0,[883.2973981168338 726.6374138652538 1158.1158094134955 956.3471815909711],[986.7366943359375 901.5975952148438 1063.499267578125 939.1009521484375],0.7413039803504944,DA07CLY,0.1003711581968382
933,509.0,[887.157848849075 738.702410193431 1164.5217802436346 956.6269390559785],[990.0346069335938 915.6022338867188 1071.1734619140625 954.9837036132812],0.7250619530677795,DA07CLI,0.3047761815875759
944,848.0,[787.2246101761004 457.2009940471247 1028.739429861133 759.7233015633611],[867.5108032226562 675.8948364257812 933.8682250976562 710.953857421875],0.6496361494064331,EX06YTS,0.0845034208183855
946,848.0,[786.867689374694 458.4734368284996 1028.7113381889153 763.8114069014935],[866.2509765625 678.419921875 932.9882202148438 714.0477294921875],0.6414998173713684,EX06WUJ,0.11065924660773281
947,848.0,[786.808063980346 460.93018290832674 1029.0371064898968 767.1607482692575],[866.6993408203125 682.906982421875 934.0035400390625 716.4872436523438],0.66704922914505,EV06VBS,0.07782204901838465
952,848.0,[785.3613527730207 470.20674968715457 1026.5772209873755 781.0858239356589],[866.15869140625 691.5465087890625 933.9976196289062 726.504150390625],0.6857933402061462,ET09YRS,0.05997158853461132
956,848.0,[783.5387478215994 471.27416423756495 1030.4672733959874 787.618134949749],[866.8526000976562 702.30126953125 934.1076049804688 736.154052734375],0.6856811046600342,EX06NUS,0.06467410842453382
969,848.0,[776.5510909529117 507.30474078707715 1033.8744437509488 823.1173574243137],[866.720458984375 731.6072998046875 937.0533447265625 766.348876953125],0.6711241602897644,EV09WOS,0.05679631623868377
975,848.0,[773.1927276097771 521.831964535443 1032.483549661476 839.5916326035898],[867.16943359375 747.874267578125 939.8381958007812 783.0093383789062],0.6835727691650391,EY09NMS,0.1780349354439455
978,848.0,[776.1116881988751 528.3231280279997 1037.3758986324308 849.0295326972323],[868.3413696289062 754.4891357421875 941.0620727539062 792.96240234375],0.6950316429138184,EY06WWG,0.1676268879397429
979,848.0,[775.3365278169708 531.6756589683667 1036.7252063349274 851.5134187554387],[869.3372802734375 756.7686157226562 939.417724609375 792.0770263671875],0.6862858533859253,EV09WOS,0.04206476740844619
982,848.0,[773.9113884203775 538.0386966296476 1040.558446829736 857.4604178469456],[872.2731323242188 764.303955078125 944.2860107421875 800.13818359375],0.6753411293029785,EY09YIS,0.37603100519984106
983,848.0,[773.7605323403664 541.631278225125 1040.563579751213 860.7850323740734],[869.3684692382812 767.486328125 945.663818359375 803.6911010742188],0.6630260348320007,EX09VVS,0.197958369855622
985,848.0,[773.2662684270133 545.2216036158891 1037.6845385483314 868.0556987706564],[872.629638671875 773.6875610351562 945.3884887695312 809.9638671875],0.7040550112724304,EY06WUS,0.22540144872951745
988,848.0,[776.5082301770653 542.9849599674955 1043.1555675093584 876.3738661073313],[877.1106567382812 780.7670288085938 948.4891357421875 819.0692138671875],0.7041422724723816,EY09NMS,0.05279915373941164
989,848.0,[779.5079457438592 548.9804750480007 1050.25030798058 881.0132393178528],[875.9555053710938 785.60791015625 949.7770385742188 820.5960693359375],0.6921271085739136,ER06URS,0.08573882293505168
991,848.0,[778.3533498152594 556.9490938037659 1051.9422460410894 887.2865509113778],[877.1212158203125 790.2709350585938 949.890869140625 827.3653564453125],0.6991773843765259,EY06YDS,0.22618872306060503
993,848.0,[776.7894660266613 560.5421743372168 1052.4850304386716 893.0683119186868],[877.2090454101562 795.7637939453125 951.3051147460938 833.4916381835938],0.7245824337005615,EY06WOS,0.04760370972685353
996,848.0,[777.1975713905025 568.4026959602561 1055.8013570231778 902.2934772777926],[882.4740600585938 806.2579345703125 954.3663940429688 842.6509399414062],0.6743812561035156,EY09YTS,0.03005640260542773
998,848.0,[779.6434725533015 572.8986422104906 1059.7821675239059 909.1447326405869],[883.5503540039062 810.9323120117188 956.8432006835938 847.5511474609375],0.6969814300537109,EY09YWS,0.10218254345881146
1000,848.0,[782.3332205951499 576.8696074515866 1063.494251154664 915.688090732321],[882.8552856445312 816.4534912109375 959.0322875976562 855.7333374023438],0.6929945349693298,EV05VIS,0.1570252052066317
1002,848.0,[785.7332175215149 583.4969584476421 1069.248447612197 923.6349692457256],[885.2743530273438 824.755859375 959.44580078125 861.0079956054688],0.6869142651557922,EV06WOI,0.13186084709003834
1005,848.0,[788.054473915553 592.0470955227561 1075.4774980094548 932.4973414735432],[887.222900390625 833.9342651367188 964.6934204101562 871.7195434570312],0.7147418260574341,EY09YWS,0.18579371947050996
1011,848.0,[787.6210561347425 601.7901681951303 1077.076789055794 951.1343832752211],[891.8582763671875 852.6204833984375 969.365478515625 890.676025390625],0.7183046340942383,EV03VOS,0.14070854529305105
1026,848.0,[799.3523921830579 625.9042583592591 1107.4774707349313 966.2619531121416],[906.7381591796875 905.8116455078125 985.73974609375 944.96240234375],0.730464518070221,EY06VYS,0.3263873827336224
1027,848.0,[799.4235207626078 632.4187980786788 1108.588190034302 963.8161462315678],[905.6036987304688 905.2908935546875 986.2782592773438 946.649169921875],0.7154455780982971,EY09YOS,0.12094851861742822
1028,848.0,[797.4057739409209 641.2885885038471 1108.8307079626065 963.5652109876277],[908.283935546875 913.9497680664062 989.1127319335938 949.5718383789062],0.7195535898208618,EY06YIS,0.0843152203631581
1031,848.0,[799.8750218293093 655.5055181934947 1112.3924287826069 960.1079494999108],[908.2724609375 923.327392578125 991.8690185546875 960.0],0.6846362352371216,EN06VVS,0.035952121729774536
1107,818.0,[791.2317112543516 505.8984648740229 1053.6560448948435 801.9301884771405],[889.9907836914062 713.9808349609375 958.4852905273438 747.848388671875],0.42744922637939453,BP53LYH,0.5393782828301049
1110,818.0,[792.8743796880154 508.74266068452823 1064.891218639477 810.0848755072615],[891.933837890625 722.8497314453125 956.3851318359375 752.3482666015625],0.41016268730163574,BP53LYH,0.47629707959976
1112,818.0,[791.6443996181115 511.5323192303575 1066.1261265410171 814.8838501854841],[892.1600341796875 726.3590087890625 957.4111328125 756.763671875],0.48636728525161743,BP53LYH,0.8426218031104766
1113,818.0,[792.4664553319358 513.2266519145776 1068.4162493068143 817.3400534777547],[892.439208984375 725.0818481445312 963.56005859375 759.8743286132812],0.6175691485404968,EP53LYH,0.35460835058534573
1120,818.0,[793.0474770714222 526.4157943938565 1076.5866406531231 832.2452552610237],[898.2470703125 742.9581298828125 967.7451782226562 777.05615234375],0.6315350532531738,BP63LYH,0.20653217867003618
1125,818.0,[801.2515919471612 533.1723040198298 1082.4892131218342 844.3207338902577],[898.9820556640625 755.495361328125 975.4281005859375 790.5562133789062],0.6361977458000183,BP63LYH,0.45853313194524875
1126,818.0,[801.374212402942 534.4467715221042 1083.2678850873478 846.3714553415361],[899.71044921875 757.419677734375 973.1098022460938 791.158447265625],0.6602988243103027,BP63LYH,0.22409021349864783
1128,818.0,[800.2504557895691 538.8767533067738 1084.5423441248754 852.816525907543],[901.583984375 761.3419189453125 974.8988647460938 798.1407470703125],0.6568878889083862,BP63LTH,0.4550209250875183
1129,818.0,[799.7050666393917 539.9505380173478 1084.969949297143 854.3385055880626],[901.0844116210938 762.6320190429688 976.3985595703125 800.9847412109375],0.6676430702209473,BF63LYH,0.665953034476641
1130,818.0,[800.7064813663469 542.3202646275139 1084.463368934166 856.9592727274602],[901.5827026367188 765.6065673828125 975.2935791015625 802.3614501953125],0.663776695728302,BF63LYH,0.4173929004884607
1139,818.0,[800.5361810550398 559.2520351731853 1086.3148437102764 880.913426008925],[908.2404174804688 789.1390380859375 985.674560546875 826.5911254882812],0.669518232345581,BP63LYK,0.7045415992819425
1140,818.0,[802.1435086403793 561.9405223255919 1088.6608918191214 883.9521128538952],[907.6712036132812 792.0283203125 984.61669921875 828.5719604492188],0.709835946559906,BF63LYH,0.621692665933717
1142,818.0,[806.1903489204226 565.1318040327621 1095.005181433373 888.2296311446996],[910.1727905273438 797.212158203125 987.04931640625 834.1180419921875],0.6746848225593567,BP53LMH,0.11785292334479637
1146,818.0,[804.8368832249565 572.7621215940832 1095.6007769021471 902.3268639650295],[912.65869140625 806.4650268554688 993.289306640625 845.5996704101562],0.6585415005683899,PP63LYH,0.22857858793033123
1148,818.0,[807.4753812662544 574.1590726505528 1099.12764190397 907.3425269614988],[915.2305297851562 812.883544921875 992.5958862304688 850.7067260742188],0.6673462986946106,BP63LYH,0.8090254923676955
1149,818.0,[808.293389581547 575.6203917724243 1102.1221544867171 911.1855364131324],[915.4190673828125 816.9095458984375 993.0478515625 854.49267578125],0.6490309238433838,BP53LYH,0.8749408672604807
1154,818.0,[804.7215194464587 586.8115850260908 1104.8491284020467 926.7248577272362],[921.12890625 829.7791137695312 999.8728637695312 868.6511840820312],0.7163225412368774,BP63LYH,0.28635318772221574
1155,818.0,[804.9537454654411 589.3009083412898 1105.8459204769056 929.7379809567143],[919.8377685546875 833.5626220703125 1001.1260986328125 872.7413940429688],0.6819090843200684,BP63LYH,0.9119153408537306
1162,818.0,[806.6413127110517 603.3793899516099 1108.0268885986843 950.3834105606959],[925.143310546875 853.21240234375 1006.993408203125 892.8120727539062],0.6921030879020691,BP63LYH,0.7886119104507582
1166,818.0,[811.6177980052923 607.3522482001143 1116.786893910528 950.859603877207],[929.873046875 863.699951171875 1012.5973510742188 903.0257568359375],0.7234940528869629,BP63LYH,0.37074146626541477
1167,818.0,[811.3880972221934 609.6367660467561 1118.4365335623552 950.4550551652828],[929.7130737304688 867.1719970703125 1013.0732421875 906.363037109375],0.7098866105079651,BP63LYH,0.050983243907957096
1168,818.0,[810.8210229113722 611.7235135398822 1119.7120518066313 948.4882618690248],[932.579833984375 871.5533447265625 1013.7236328125 908.7655639648438],0.6809842586517334,BP63LYM,0.372111360315224
1170,818.0,[813.2093718886606 618.9429605809709 1125.8115725727027 950.1821661804833],[933.1224975585938 877.2390747070312 1018.3820190429688 918.3297119140625],0.7229053974151611,BP63LYH,0.43227803246767094
1172,818.0,[814.7578369469595 624.5424640448391 1130.893313183093 951.9510201726016],[934.7939453125 880.6721801757812 1020.0591430664062 924.909423828125],0.7146813273429871,BP63LYH,0.8429836759256416
1174,818.0,[814.5742719045975 627.1400622900501 1131.36484313942 950.8238211812682],[935.1052856445312 887.031982421875 1022.5677490234375 930.4413452148438],0.6984114050865173,BP63LYH,0.8330581296953217
1176,818.0,[818.0296788008172 631.4168457851574 1137.4299219303957 952.4995839785136],[937.6534423828125 895.7294921875 1024.343505859375 937.0696411132812],0.724140465259552,BP63LYH,0.07532838801985606
1178,818.0,[820.5412588774855 635.1889041368939 1142.5649151608652 952.4357665087417],[939.9866943359375 901.1905517578125 1025.6827392578125 942.2999267578125],0.7319707274436951,BP63LYH,0.6626875590197722
1181,818.0,[818.4021552820493 643.2695120223582 1140.2715925580076 952.5916151160968],[942.50830078125 911.6146850585938 1030.5458984375 950.2571411132812],0.6999016404151917,BP63LFH,0.352333359424996
1196,1031.0,[785.015208067539 525.3842822258383 1000.9547620590614 729.5597825166723],[866.1311645507812 659.4154663085938 924.1285400390625 693.5324096679688],0.32438597083091736,UC65ZFT,0.4038745383031535
1207,1031.0,[785.7891611988794 540.5965302642995 1005.2499239888141 747.3820184280045],[873.2197265625 676.0198974609375 930.1365966796875 712.002685546875],0.5607920289039612,AC65ZFX,0.21837858767219048
1209,1031.0,[783.4353467829035 544.0686638117111 1003.8565783963606 751.2156266467396],[869.748046875 681.2754516601562 930.884765625 716.8405151367188],0.6080023050308228,IC65ZFX,0.20630242765768658
1224,1031.0,[785.5641935410154 565.5038557791252 1012.3927996399163 781.363519308338],[874.60693359375 708.8348388671875 937.7291870117188 742.853759765625],0.6990743279457092,WG65ZFX,0.3211066103395231
1229,1031.0,[784.9098456749788 573.4781876734454 1016.0398828238953 791.5285093251674],[873.7701416015625 718.34521484375 940.9908447265625 753.002685546875],0.691263735294342,VC65ZFX,0.35575825584869614
1231,1031.0,[784.6850487574758 576.2620493515417 1018.3431287450213 796.5544661147314],[875.2669067382812 722.4564208984375 939.9898071289062 757.0677490234375],0.713285505771637,IG65ZFI,0.1783877599551193
1238,1031.0,[784.7049770230873 589.6503294575649 1026.5943516685074 814.0552142434443],[877.5686645507812 737.562744140625 946.7650756835938 773.087890625],0.6943439245223999,NC65ZFX,0.3326272930690478
1246,1031.0,[787.3141073134318 603.8623515229134 1033.5726675070032 835.5270602261238],[881.9059448242188 755.3102416992188 950.5441284179688 792.22802734375],0.7107067108154297,NG65ZFX,0.17970137471365008
1249,1031.0,[786.0804660336102 608.4205830232045 1035.3646059773664 842.6632968165834],[881.2462158203125 761.5497436523438 952.6553955078125 798.0617065429688],0.6963301301002502,NG65ZFX,0.10097921694490992
1251,1031.0,[786.4406072215683 613.4048025515073 1037.8371871238262 848.9936517396148],[882.529296875 766.9280395507812 953.9335327148438 802.745361328125],0.6539275646209717,NG55ZFX,0.1747160577054239
1253,1031.0,[787.2237996877165 617.7472142124419 1041.8900252986193 854.4846212213841],[885.6535034179688 773.8490600585938 955.4666748046875 808.6787719726562],0.6889010667800903,IC65ZFX,0.05180268968660225
1255,1031.0,[788.1446246160813 620.7245073070931 1042.9993114307847 858.3385430160856],[884.7953491210938 777.1317749023438 956.6102294921875 812.8358154296875],0.7022305727005005,NC65ZFX,0.4506922234323826
1258,1031.0,[790.4746522270632 627.4133685141508 1045.3514363488819 866.0345526639392],[885.739501953125 784.5759887695312 957.072998046875 820.3779296875],0.6840538382530212,WG55ZFX,0.12308931256489422
1270,1031.0,[790.8193815033345 651.6438732489984 1057.5021941809882 901.1986711152105],[896.28662109375 816.223876953125 967.060791015625 852.5296020507812],0.7025232911109924,WG65ZFX,0.30887209507089014
1273,1031.0,[793.2639872134398 659.0118605152996 1062.6240786837548 911.4672798835392],[896.5062866210938 824.2025756835938 971.6076049804688 860.239501953125],0.696967363357544,WG65ZFX,0.14985625539733455
1276,1031.0,[791.3718480846811 665.4924962804779 1063.2102100229124 918.7374977329379],[898.719970703125 831.3341064453125 973.721435546875 869.0225219726562],0.7251359224319458,NG65ZFX,0.5428995729566229
1280,1031.0,[794.4502425512121 675.4120232257226 1069.1309874470985 930.5838382257903],[905.6065063476562 846.5910034179688 975.3762817382812 880.9308471679688],0.7072005867958069,NG55ZFX,0.26967093257397273
1285,1031.0,[796.4687127550901 684.9699499036312 1077.1441679533748 941.7160458243825],[906.224853515625 858.1109008789062 983.5194091796875 895.8102416992188],0.7180767059326172,NG65ZFX,0.5634159162755474
1293,1031.0,[800.2175661349072 703.8294127661154 1088.4668186326892 954.9912762793933],[912.5068969726562 882.78515625 990.8186645507812 920.0130615234375],0.7213069200515747,NC65ZFX,0.34998606651978553
1297,1031.0,[803.6825922926397 711.7924860448879 1096.190913076848 953.4547805921675],[916.2263793945312 894.3255615234375 993.21484375 930.0374755859375],0.7147089242935181,NC65ZFY,0.16490269557966164
1298,1031.0,[805.052728743826 713.1179772402337 1097.9446494256683 953.5582685455678],[917.6573486328125 898.0975341796875 993.4437866210938 934.8574829101562],0.732379138469696,WG65ZFX,0.14187490352139892
1299,1031.0,[808.0921065060504 716.0983741329364 1101.3270756454694 954.515361049152],[916.6224365234375 902.06005859375 997.6295776367188 941.3084716796875],0.7312304973602295,KG65ZFX,0.37542712323603505
1300,1031.0,[809.730351638374 718.807400112049 1103.2780369457207 954.8444874161773],[917.6666870117188 902.355224609375 998.619873046875 941.29296875],0.7398088574409485,NG65ZFX,0.7572516608336503
1301,1031.0,[809.8589703406635 721.0506193665649 1103.806742484366 954.6562119772366],[918.8924560546875 905.7627563476562 999.4183959960938 944.9358520507812],0.7341135740280151,NG65ZFX,0.570237079361311
1348,1324.0,[345.0348798473691 493.1272339714695 615.1325958258618 786.6680769767063],[439.37506103515625 690.2490844726562 509.6485595703125 728.7803344726562],0.6290197968482971,AN64OCD,0.06281271424034916
1361,1324.0,[326.31352202495077 513.6915588556303 603.0032571212898 818.5718526305179],[425.9240417480469 725.612060546875 500.84722900390625 762.943603515625],0.6672645807266235,NL60OGX,0.08169477645458434
1381,1324.0,[296.2630462444021 555.4984951806128 592.0562937991558 878.6733988780617],[406.77178955078125 778.1686401367188 482.102294921875 816.5576171875],0.6944536566734314,NL64OCX,0.08183544387805711
1386,1324.0,[291.3806988209183 564.6245585470069 586.4554198436037 894.4153709221127],[400.1373291015625 793.6683959960938 478.857666015625 834.7872314453125],0.7025694847106934,NL64OCD,0.13503455087356
