frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1253,1031,787.2237996877165 617.7472142124419 1041.8900252986193 854.4846212213841,885.6535034179688 773.8490600585938 955.4666748046875 808.6787719726562,0.6889010667800903,IC65ZFX,0.05180268968660225
1254,1031,787.6842121518989 619.2358607597675 1042.444668364702 856.4115821187349,885.2244262695312 775.4904174804688 956.0384521484375 810.7572937011719,0,0,0
1255,1031,788.1446246160813 620.7245073070931 1042.9993114307847 858.3385430160856,884.7953491210938 777.1317749023438 956.6102294921875 812.8358154296875,0.7022305727005005,NC65ZFX,0.4506922234323826
1256,1031,788.9213004864085 622.9541277094456 1043.7833530701505 860.9038795653702,885.1100667317709 779.6131795247396 956.7644856770834 815.349853515625,0,0,0
1257,1031,789.6979763567359 625.1837481117982 1044.567394709516 863.4692161146546,885.4247843424479 782.0945841471354 956.9187418619791 817.8638916015625,0,0,0
1258,1031,790.4746522270632 627.4133685141508 1045.3514363488819 866.0345526639392,885.739501953125 784.5759887695312 957.072998046875 820.3779296875,0.6840538382530212,WG55ZFX,0.12308931256489422
1259,1031,790.5033796667525 629.4325772420548 1046.3639995015574 868.9648958682118,886.6184285481771 787.2133127848307 957.9053141276041 823.0572357177734,0,0,0
1260,1031,790.5321071064418 631.4517859699587 1047.3765626542329 871.8952390724844,887.4973551432291 789.8506368001302 958.7376302083334 825.7365417480469,0,0,0
1261,1031,790.560834546131 633.4709946978627 1048.3891258069084 874.825582276757,888.3762817382812 792.4879608154297 959.5699462890625 828.4158477783203,0,0,0
1262,1031,790.5895619858203 635.4902034257666 1049.401688959584 877.7559254810296,889.2552083333334 795.1252848307291 960.4022623697916 831.0951538085938,0,0,0
1263,1031,790.6182894255096 637.5094121536706 1050.4142521122594 880.6862686853023,890.1341349283854 797.7626088460287 961.2345784505209 833.7744598388672,0,0,0
1264,1031,790.6470168651988 639.5286208815746 1051.4268152649352 883.6166118895749,891.0130615234375 800.3999328613281 962.06689453125 836.4537658691406,0,0,0
1265,1031,790.6757443048881 641.5478296094785 1052.4393784176107 886.5469550938474,891.8919881184896 803.0372568766276 962.8992106119791 839.1330718994141,0,0,0
1266,1031,790.7044717445774 643.5670383373825 1053.4519415702862 889.47729829812,892.7709147135416 805.6745808919271 963.7315266927084 841.8123779296875,0,0,0
1267,1031,790.7331991842667 645.5862470652864 1054.4645047229617 892.4076415023926,893.6498413085938 808.3119049072266 964.5638427734375 844.4916839599609,0,0,0
1268,1031,790.761926623956 647.6054557931905 1055.4770678756372 895.3379847066652,894.5287679036459 810.949228922526 965.3961588541666 847.1709899902344,0,0,0
1269,1031,790.7906540636452 649.6246645210944 1056.4896310283127 898.2683279109378,895.4076944986979 813.5865529378256 966.2284749348959 849.8502960205078,0,0,0
1270,1031,790.8193815033345 651.6438732489984 1057.5021941809882 901.1986711152105,896.28662109375 816.223876953125 967.060791015625 852.5296020507812,0.7025232911109924,WG65ZFX,0.30887209507089014
1271,1031,791.6342500733696 654.0998690044321 1059.2094890152437 904.6215407046534,896.3598429361979 818.8834431966146 968.5763956705729 855.0995686848959,0,0,0
1272,1031,792.4491186434047 656.5558647598659 1060.9167838494993 908.0444102940962,896.4330647786459 821.5430094401041 970.0920003255209 857.6695353190104,0,0,0
1273,1031,793.2639872134398 659.0118605152996 1062.6240786837548 911.4672798835392,896.5062866210938 824.2025756835938 971.6076049804688 860.239501953125,0.696967363357544,WG65ZFX,0.14985625539733455
1274,1031,792.6332741705203 661.1720724370257 1062.8194557968072 913.8906858333387,897.2441813151041 826.5797526041666 972.3122151692709 863.1671752929688,0,0,0
1275,1031,792.0025611276006 663.3322843587518 1063.01483290986 916.3140917831383,897.9820760091146 828.9569295247396 973.0168253580729 866.0948486328125,0,0,0
1276,1031,791.3718480846811 665.4924962804779 1063.2102100229124 918.7374977329379,898.719970703125 831.3341064453125 973.721435546875 869.0225219726562,0.7251359224319458,NG65ZFX,0.5428995729566229
1277,1031,792.1414467013138 667.9723780167891 1064.6904043789589 921.699082856151,900.4416046142578 835.1483306884766 974.1351470947266 871.9996032714844,0,0,0
1278,1031,792.9110453179467 670.4522597531002 1066.1705987350056 924.660667979364,902.1632385253906 838.9625549316406 974.5488586425781 874.9766845703125,0,0,0
1279,1031,793.6806439345794 672.9321414894114 1067.650793091052 927.6222531025771,903.8848724365234 842.7767791748047 974.9625701904297 877.9537658691406,0,0,0
1280,1031,794.4502425512121 675.4120232257226 1069.1309874470985 930.5838382257903,905.6065063476562 846.5910034179688 975.3762817382812 880.9308471679688,0.7072005867958069,NG55ZFX,0.26967093257397273
1281,1031,794.8539365919877 677.3236085613044 1070.7336235483538 932.8102797455088,905.73017578125 848.8949829101563 977.0049072265625 883.9067260742188,0,0,0
1282,1031,795.2576306327633 679.235193896886 1072.336259649609 935.0367212652271,905.8538452148438 851.1989624023438 978.6335327148438 886.8826049804687,0,0,0
1283,1031,795.661324673539 681.1467792324678 1073.9388957508643 937.2631627849456,905.9775146484375 853.5029418945312 980.262158203125 889.8584838867188,0,0,0
1284,1031,796.0650187143145 683.0583645680495 1075.5415318521195 939.489604304664,906.1011840820313 855.8069213867187 981.8907836914062 892.8343627929687,0,0,0
1285,1031,796.4687127550901 684.9699499036312 1077.1441679533748 941.7160458243825,906.224853515625 858.1109008789062 983.5194091796875 895.8102416992188,0.7180767059326172,NG65ZFX,0.5634159162755474
1286,1031,796.9373194275672 687.3273827614418 1078.559499288289 943.3754496312588,907.0101089477539 861.195182800293 984.4318161010742 898.8355941772461,0,0,0
1287,1031,797.4059261000443 689.6848156192523 1079.9748306232034 945.0348534381352,907.7953643798828 864.2794647216797 985.3442230224609 901.8609466552734,0,0,0
1288,1031,797.8745327725215 692.0422484770628 1081.3901619581177 946.6942572450116,908.5806198120117 867.3637466430664 986.2566299438477 904.8862991333008,0,0,0
1289,1031,798.3431394449987 694.3996813348733 1082.805493293032 948.3536610518879,909.3658752441406 870.4480285644531 987.1690368652344 907.9116516113281,0,0,0
1290,1031,798.8117461174758 696.7571141926838 1084.2208246279463 950.0130648587642,910.1511306762695 873.5323104858398 988.0814437866211 910.9370040893555,0,0,0
1291,1031,799.280352789953 699.1145470504944 1085.6361559628606 951.6724686656406,910.9363861083984 876.6165924072266 988.9938507080078 913.9623565673828,0,0,0
1292,1031,799.7489594624301 701.4719799083049 1087.0514872977749 953.331872472517,911.7216415405273 879.7008743286133 989.9062576293945 916.9877090454102,0,0,0
1293,1031,800.2175661349072 703.8294127661154 1088.4668186326892 954.9912762793933,912.5068969726562 882.78515625 990.8186645507812 920.0130615234375,0.7213069200515747,NC65ZFX,0.34998606651978553
1294,1031,801.0838226743404 705.8201810858086 1090.397842243729 954.6071523575869,913.436767578125 885.6702575683594 991.4177093505859 922.5191650390625,0,0,0
1295,1031,801.9500792137735 707.8109494055017 1092.3288658547685 954.2230284357804,914.3666381835938 888.5553588867188 992.0167541503906 925.0252685546875,0,0,0
1296,1031,802.8163357532065 709.8017177251947 1094.259889465808 953.838904513974,915.2965087890625 891.4404602050781 992.6157989501953 927.5313720703125,0,0,0
1297,1031,803.6825922926397 711.7924860448879 1096.190913076848 953.4547805921675,916.2263793945312 894.3255615234375 993.21484375 930.0374755859375,0.7147089242935181,NC65ZFY,0.16490269557966164
1298,1031,805.052728743826 713.1179772402337 1097.9446494256683 953.5582685455678,917.6573486328125 898.0975341796875 993.4437866210938 934.8574829101562,0.732379138469696,WG65ZFX,0.14187490352139892
1299,1031,808.0921065060504 716.0983741329364 1101.3270756454694 954.515361049152,916.6224365234375 902.06005859375 997.6295776367188 941.3084716796875,0.7312304973602295,KG65ZFX,0.37542712323603505
1300,1031,809.730351638374 718.807400112049 1103.2780369457207 954.8444874161773,917.6666870117188 902.355224609375 998.619873046875 941.29296875,0.7398088574409485,NG65ZFX,0.7572516608336503
1301,1031,809.8589703406635 721.0506193665649 1103.806742484366 954.6562119772366,918.8924560546875 905.7627563476562 999.4183959960938 944.9358520507812,0.7341135740280151,NG65ZFX,0.570237079361311
1604,1261,388.4776767627954 456.80566996460226 589.7792391817992 678.7487772740927,457.1188659667969 601.1006469726562 508.154052734375 627.374755859375,0.4290025234222412,CE51TYL,0.11844441195967795
1605,1261,388.76935423703884 458.7467558529443 589.7686103665794 680.6107425639798,459.3540344238281 600.62158203125 512.8984985351562 629.9402465820312,0.40440958738327026,CE51OYL,0.13324219998147815
1606,1261,387.55458432748355 460.64432169968455 588.7166146892091 681.870853730674,457.5898742675781 600.9752197265625 509.40283203125 631.8800048828125,0.5144369602203369,LE51WYL,0.04700989053963899
1607,1261,386.728216374174 462.30659849000233 588.0244731464738 682.8298644701573,455.8905944824219 603.616943359375 509.1978454589844 637.241455078125,0.3838742673397064,LE61WYL,0.11941908008483737
1608,1261,384.759960952371 463.7909040248155 587.486332219486 684.8643081345712,457.0928421020508 606.1293640136719 509.12548828125 637.93701171875,0,0,0
1609,1261,382.79170553056804 465.2752095596287 586.9481912924982 686.898751798985,458.2950897216797 608.6417846679688 509.0531311035156 638.632568359375,0,0,0
1610,1261,380.8234501087651 466.75951509444195 586.4100503655104 688.9331954633989,459.4973373413086 611.1542053222656 508.98077392578125 639.328125,0,0,0
1611,1261,378.8551946869621 468.24382062925514 585.8719094385226 690.9676391278127,460.6995849609375 613.6666259765625 508.9084167480469 640.023681640625,0.3488718271255493,CE61UUL,0.028684145462700594
1612,1261,378.4104894388665 469.7637709075166 585.9579028405954 693.8766305676261,458.4102020263672 615.8373107910156 506.3605194091797 640.5127563476562,0,0,0
1613,1261,377.9657841907709 471.28372118577795 586.0438962426681 696.7856220074393,456.1208190917969 618.0079956054688 503.8126220703125 641.0018310546875,0.29053905606269836,CE61UYL,0.15556123248501394
1614,1261,377.1009375891906 472.48623080854827 585.7669010542307 698.6080397715003,455.3390594482422 619.5835693359375 503.24627075195315 642.8419677734375,0,0,0
1615,1261,376.23609098761034 473.6887404313186 585.4899058657934 700.4304575355613,454.5572998046875 621.1591430664063 502.67991943359374 644.6821044921875,0,0,0
1616,1261,375.37124438603007 474.89125005408886 585.212910677356 702.2528752996224,453.7755401611328 622.734716796875 502.1135681152344 646.5222412109375,0,0,0
1617,1261,374.5063977844498 476.0937596768592 584.9359154889187 704.0752930636834,452.9937805175781 624.3102905273438 501.547216796875 648.3623779296875,0,0,0
1618,1261,373.64155118286953 477.2962692996295 584.6589203004813 705.8977108277445,452.21202087402344 625.8858642578125 500.9808654785156 650.2025146484375,0,0,0
1619,1261,372.7767045812893 478.4987789223998 584.381925112044 707.7201285918055,451.4302612304688 627.4614379882812 500.4145141601563 652.0426513671875,0,0,0
1620,1261,371.91185797970905 479.70128854517014 584.1049299236066 709.5425463558665,450.64850158691405 629.03701171875 499.84816284179686 653.8827880859375,0,0,0
1621,1261,371.0470113781288 480.9037981679404 583.8279347351693 711.3649641199275,449.8667419433594 630.6125854492187 499.2818115234375 655.7229248046875,0,0,0
1622,1261,370.1821647765485 482.10630779071073 583.5509395467319 713.1873818839886,449.08498229980466 632.1881591796875 498.7154602050781 657.5630615234375,0,0,0
1623,1261,369.31731817496825 483.30881741348105 583.2739443582946 715.0097996480496,448.30322265625 633.7637329101562 498.14910888671875 659.4031982421875,0.47930848598480225,CE51TYL,0.13484144853358174
1624,1261,368.01645675093755 483.9579598340109 582.5418787578551 715.6343845494131,447.677490234375 634.6373596191406 499.0753173828125 660.9748840332031,0,0,0
1625,1261,366.7155953269069 484.6071022545408 581.8098131574158 716.2589694507766,447.0517578125 635.510986328125 500.00152587890625 662.5465698242188,0.5402289628982544,CE51YYL,0.08560702958121502
1626,1261,366.25531045833577 486.18271676635516 581.3017336165884 717.6149647657771,446.8452555338542 637.2281087239584 498.59218343098956 664.2300415039062,0,0,0
1627,1261,365.7950255897646 487.75833127816946 580.793654075761 718.9709600807777,446.6387532552083 638.9452311197916 497.18284098307294 665.9135131835938,0,0,0
1628,1261,365.33474072119344 489.33394578998383 580.2855745349336 720.3269553957782,446.4322509765625 640.662353515625 495.77349853515625 667.5969848632812,0.31662940979003906,CE61MYE,0.29005968944584076
1629,1261,366.24750828201394 491.282928916936 580.7089899219003 723.1142013890073,447.1057434082031 643.0623779296875 501.8142395019531 673.0750122070312,0.3993336856365204,CE61UIL,0.12219402584101746
1630,1261,366.26086081491064 492.09402859328674 580.5270003027243 724.0811353527671,445.70489501953125 643.1240844726562 501.0643310546875 673.5880737304688,0.45054754614830017,CE61VIL,0.030452726171175983
1631,1261,364.5823207331669 493.2483200521738 580.1340040607605 726.3401984062809,445.63523864746094 645.7095947265625 499.6566696166992 674.97998046875,0,0,0
1632,1261,362.9037806514232 494.4026115110609 579.7410078187966 728.5992614597947,445.5655822753906 648.2951049804688 498.24900817871094 676.3718872070312,0,0,0
1633,1261,361.22524056967944 495.556902969948 579.3480115768327 730.8583245133085,445.4959259033203 650.880615234375 496.84134674072266 677.7637939453125,0,0,0
1634,1261,359.5467004879357 496.7111944288351 578.9550153348689 733.1173875668223,445.42626953125 653.4661254882812 495.4336853027344 679.1557006835938,0.4466102123260498,CE51UYL,0.07092717725730516
1635,1261,358.53041496252604 497.9329405336108 578.8858667794236 734.6282795065817,443.75994873046875 653.9814453125 495.04772186279297 681.154052734375,0,0,0
1636,1261,357.51412943711637 499.15468663838647 578.8167182239783 736.1391714463412,442.0936279296875 654.4967651367188 494.66175842285156 683.1524047851562,0,0,0
1637,1261,356.49784391170675 500.3764327431622 578.7475696685332 737.6500633861007,440.42730712890625 655.0120849609375 494.27579498291016 685.1507568359375,0,0,0
1638,1261,355.4815583862971 501.5981788479379 578.6784211130879 739.1609553258601,438.760986328125 655.5274047851562 493.88983154296875 687.1491088867188,0.5415525436401367,CE61LYL,0.4990569181467036
1639,1261,354.806714003922 502.1776334877473 578.4648432725324 739.2304041480902,437.43670654296875 657.1983032226562 498.74371337890625 691.202880859375,0.5159938335418701,CE61LYL,0.4322594254033902
1640,1261,354.92295362124855 504.3186157498528 578.759200210683 741.5252474197507,437.12689208984375 659.5364990234375 498.7615051269531 691.9008178710938,0.4666215181350708,CE61LYL,0.3138924666477947
1641,1261,355.35931247270133 506.3660117156548 578.761915593703 743.7521538031808,432.3029479980469 660.7294921875 491.27850341796875 693.3528442382812,0.4923313856124878,CE61VYL,0.08065923987793967
1642,1261,354.1858533538438 508.33814558488257 578.1248829633093 746.6189353257316,437.9969787597656 664.5737915039062 492.13385009765625 693.6795654296875,0.39558738470077515,CE61WYL,0.3429894965516302
1643,1261,352.83904962259544 509.9767219372469 577.807717752185 748.9884290960118,435.6342468261719 666.489990234375 494.32244873046875 695.0069580078125,0.4585530459880829,CE61WYL,0.5178997210172311
1644,1261,352.3716308040993 510.59767595088255 577.5592010607766 750.4195636185846,437.73138427734375 669.2791442871094 494.899658203125 696.9151306152344,0,0,0
1645,1261,351.9042119856032 511.2186299645182 577.3106843693681 751.8506981411572,439.8285217285156 672.0682983398438 495.47686767578125 698.8233032226562,0.4553868770599365,CE61LYL,0.3667998002783075
1646,1261,353.0782075944274 513.50849825329 577.8630290633104 754.8272629467109,431.24090576171875 671.4036254882812 494.86822509765625 701.1312255859375,0.570802628993988,CE61HYL,0.14085955363682637
1647,1261,352.3523560124018 515.458313535612 576.7076187669875 757.2686212470421,432.94677734375 672.4700317382812 495.4483337402344 705.6441040039062,0.5981911420822144,CE51VXL,0.05620569007368946
1648,1261,351.12739216405663 516.9455310361199 575.4510774583518 759.1451111823079,432.07098388671875 673.0778198242188 495.0530700683594 705.8829956054688,0.6408779621124268,CE61UYL,0.5183371601433968
1649,1261,347.73800398544597 517.7311274295935 573.8191545097743 761.8537856622961,431.43316650390625 674.8074951171875 494.86419677734375 710.0086059570312,0.6136526465415955,CE51WYL,0.15049770046459218
1650,1261,345.6939971970687 518.8749617895271 573.4334912223651 764.8845077319756,429.9969177246094 679.1895141601562 496.6019287109375 712.3985595703125,0.49536406993865967,CE61UYL,0.3790630061866119
1651,1261,344.38378722324074 519.1373718364646 573.4137215393046 766.2250713416497,428.6995849609375 678.8566284179688 494.1014404296875 713.5838623046875,0.5619069933891296,CE61UYL,0.2024379642079999
1652,1261,344.49883559342993 520.7456796218554 573.5672684043309 768.0801399896599,432.43731689453125 683.2293701171875 492.7099609375 713.2789306640625,0.47278258204460144,CE61LYL,0.5669431461786236
1653,1261,344.1271800176797 522.2225903135607 573.3049286174598 769.3013451887687,430.36309814453125 685.505615234375 492.0488586425781 715.9898071289062,0.5652225613594055,CE51LYL,0.40966018909419305
1654,1261,343.15253724085574 523.8745556802421 572.9165192917108 770.4507650302957,429.6726837158203 687.4274291992188 492.88584899902344 717.3505554199219,0,0,0
1655,1261,342.17789446403185 525.5265210469236 572.5281099659617 771.6001848718226,428.9822692871094 689.3492431640625 493.72283935546875 718.7113037109375,0.575520932674408,CE61WYL,0.4337790666868903
1656,1261,341.1981363940874 527.1178825669926 572.6979275237729 773.2514722980611,428.6671600341797 689.8135986328125 492.1729431152344 720.9330444335938,0,0,0
1657,1261,340.2183783241429 528.7092440870617 572.8677450815841 774.9027597242996,428.35205078125 690.2779541015625 490.623046875 723.15478515625,0.615192174911499,CE61WYL,0.13547316780772367
1658,1261,339.3858646203065 529.727689284571 572.8584128590651 776.1723134601056,428.65350341796875 693.852294921875 486.6966552734375 726.7664794921875,0.580655574798584,CE61LIL,0.04611679984465179
1659,1261,338.1128295493715 532.4909305136943 572.5688206418438 779.345065896145,426.80352783203125 696.171630859375 494.0637512207031 728.4945068359375,0.4776540994644165,CE61MYL,0.30270620433038187
1660,1261,336.5621233894981 534.5667712191798 571.6225654242978 782.1132999374081,423.4473571777344 698.182373046875 488.9617004394531 730.8087768554688,0.5278651118278503,CE61LYL,0.2478695775801927
1661,1261,334.79646804028664 535.5399937262054 571.1963405824634 783.7670544551333,423.98276774088544 700.7538248697916 487.7334899902344 731.9118855794271,0,0,0
1662,1261,333.0308126910752 536.5132162332309 570.770115740629 785.4208089728587,424.51817830403644 703.3252766927084 486.5052795410156 733.0149943033854,0,0,0
1663,1261,331.26515734186376 537.4864387402564 570.3438908987946 787.074563490584,425.0535888671875 705.896728515625 485.2770690917969 734.1181030273438,0.5022580027580261,CE61UYL,0.4506064017628819
1664,1261,331.1019291064289 539.277858880582 570.0401947058265 789.6991752603235,423.6166687011719 707.2920532226562 484.37318420410156 737.7141418457031,0,0,0
1665,1261,330.938700870994 541.0692790209077 569.7364985128585 792.3237870300629,422.17974853515625 708.6873779296875 483.46929931640625 741.3101806640625,0.6284964680671692,CE61WYL,0.34494235710276744
1666,1261,330.3970508668658 543.0046297791241 569.5235209746385 794.6312224761637,420.835205078125 710.7395324707031 483.40061950683594 743.6430358886719,0,0,0
1667,1261,329.85540086273755 544.9399805373406 569.3105434364185 796.9386579222643,419.49066162109375 712.7916870117188 483.3319396972656 745.9758911132812,0.5475510358810425,CE61UYL,0.11048149375460731
1668,1261,328.3349808159746 546.8063191387291 568.683533259716 800.9315211124317,417.56591796875 714.735107421875 480.89263916015625 748.15380859375,0.5654189586639404,CE61WYL,0.2925481772922242
1669,1261,327.3654400097035 547.846740824438 568.2708115666131 802.2770140584669,420.40931701660156 717.9770812988281 481.4638214111328 748.9999694824219,0,0,0
1670,1261,326.3958992034324 548.8871625101468 567.8580898735103 803.6225070045022,423.2527160644531 721.2190551757812 482.0350036621094 749.8461303710938,0.5262852311134338,CE61UYL,0.17882188992274733
1671,1261,326.082373510234 550.676947134184 567.5164222603275 806.2181186949015,420.4612731933594 722.7429046630859 481.60120391845703 753.2095642089844,0,0,0
1672,1261,325.76884781703563 552.4667317582214 567.1747546471447 808.8137303853007,417.6698303222656 724.2667541503906 481.1674041748047 756.572998046875,0,0,0
1673,1261,325.4553221238372 554.2565163822587 566.8330870339619 811.4093420756999,414.8783874511719 725.7906036376953 480.73360443115234 759.9364318847656,0,0,0
1674,1261,325.1417964306388 556.046301006296 566.4914194207792 814.0049537660992,412.0869445800781 727.314453125 480.2998046875 763.2998657226562,0.6115650534629822,CE51NXL,0.10345715478811583
1675,1261,324.46231962243286 557.4048086316476 566.2781400098525 815.643407113503,413.91156005859375 728.7584228515625 480.28778076171875 764.3189697265625,0.5667581558227539,CE61MYL,0.7446764900641929
1676,1261,322.78041861923043 559.369412969369 565.1696811424201 817.6871601344742,413.0898895263672 731.7820739746094 479.85589599609375 765.6825866699219,0,0,0
1677,1261,321.09851761602795 561.3340173070904 564.0612222749878 819.7309131554454,412.2682189941406 734.8057250976562 479.42401123046875 767.0462036132812,0.5536914467811584,CE51LYL,0.16853410745095115
1678,1261,320.5032981983244 562.6419396815093 563.7440517266364 820.5472808738466,412.1986999511719 736.6539916992188 478.169677734375 768.262451171875,0.5584006309509277,CE51CYL,0.4471325161329599
1679,1261,319.66514555565533 564.4738854253842 563.2092617876838 823.7300155729179,411.6097473144531 738.6853149414062 477.3167785644531 770.9002807617187,0,0,0
1680,1261,318.8269929129863 566.305831169259 562.6744718487313 826.912750271989,411.0207946777344 740.7166381835938 476.46387939453126 773.5381103515625,0,0,0
1681,1261,317.98884027031727 568.137776913134 562.1396819097787 830.0954849710603,410.4318420410156 742.7479614257812 475.61098022460936 776.1759399414062,0,0,0
1682,1261,317.15068762764827 569.9697226570088 561.6048919708262 833.2782196701314,409.8428894042969 744.7792846679688 474.7580810546875 778.81376953125,0,0,0
1683,1261,316.3125349849792 571.8016684008837 561.0701020318736 836.4609543692027,409.2539367675781 746.8106079101562 473.9051818847656 781.4515991210938,0.5878497958183289,CE61UYL,0.3156705145009572
1684,1261,316.48433009965163 572.503692419115 561.421967093674 838.5591582341743,405.8746337890625 747.39990234375 476.244140625 782.8299560546875,0.6020965576171875,CE51UYL,0.2270623087802844
1685,1261,316.3232942632789 573.9120546970864 561.6791823439854 840.8627660502698,406.0790710449219 752.2802734375 474.68731689453125 787.65283203125,0.6126539707183838,CE51LYL,0.26608577899380087
1686,1261,314.91617916227335 576.0092339266042 560.9218526617178 843.1669175062918,406.2205810546875 754.1090393066406 474.35113525390625 788.7852478027344,0,0,0
1687,1261,313.5090640612678 578.106413156122 560.1645229794501 845.4710689623139,406.3620910644531 755.9378051757812 474.01495361328125 789.9176635742188,0.5873145461082458,CE61JYL,0.30991947395948677
1688,1261,312.0765597945957 580.05028487445 559.6417226853639 847.6651131192111,400.16253662109375 761.97412109375 468.5987243652344 790.5335693359375,0.425012469291687,CE61NYL,0.5221824660388057
1689,1261,310.35190776698335 581.2893988363603 559.1282230482735 849.1975115357791,401.4747619628906 761.558349609375 468.85418701171875 795.696533203125,0.6295055150985718,CE61UYL,0.12677965704866434
1690,1261,308.9224487547099 583.4717884467692 558.7470628547396 851.4621556371096,401.52027893066406 762.2547607421875 470.2335205078125 797.6734924316406,0,0,0
1691,1261,307.4929897424364 585.6541780571781 558.3659026612058 853.7267997384401,401.5657958984375 762.951171875 471.61285400390625 799.6504516601562,0.6032198667526245,CE61WYL,0.09777067451451901
1692,1261,306.37736209680327 588.8659561370227 558.4510665709946 856.6116036156548,394.16497802734375 766.488525390625 467.49273681640625 801.4489135742188,0.5621528029441833,CE61LYL,0.09026959440917545
1693,1261,306.7587688298411 590.4005041577564 559.1622212485117 858.0147838545192,398.9678955078125 769.3748779296875 468.1677551269531 802.2459716796875,0.5782321691513062,CE61WYL,0.4277970248944787
1694,1261,304.4982263910299 592.4017260854685 558.3518510021339 860.6180277395649,392.35589599609375 771.4955444335938 464.434326171875 805.6484375,0.6126100420951843,CE61UYL,0.7544811565618129
1695,1261,302.65945512527514 594.503807801912 557.6676925124075 863.25524194474,394.95880126953125 774.1882934570312 463.9453125 807.9215087890625,0.5944958329200745,CE61LYL,0.26816990613921554
1696,1261,302.86786451899377 595.8895860166082 557.9639144101707 865.438429673178,395.54246520996094 776.9241638183594 463.7301025390625 810.9986572265625,0,0,0
1697,1261,303.0762739127124 597.2753642313044 558.2601363079339 867.621617401616,396.1261291503906 779.6600341796875 463.514892578125 814.0758056640625,0.660481870174408,CE51UYL,0.09443707555736247
1698,1261,299.96662831156937 598.9332553747253 556.1917684009837 870.0275802771777,392.8097839355469 781.656494140625 465.4822692871094 816.318359375,0.6410436630249023,CE51MYL,0.2809843165151198
1699,1261,300.5684546485526 600.2173575131751 556.9586304758785 871.4175854137782,393.2059631347656 782.0964965820312 463.6271057128906 818.41455078125,0.6403505802154541,CE61OYL,0.18957060733052755
1700,1261,300.68734908873625 601.5458271550619 557.1510963621461 872.5860190319722,389.9310302734375 786.1524047851562 463.15789794921875 821.0230102539062,0.608434796333313,CE61OXL,0.2151585328595805
1701,1261,299.79975579771394 603.7180040802073 556.7041659691257 874.1505127907153,389.61871337890625 788.636962890625 462.08160400390625 823.0164794921875,0.5932691693305969,CE61MYL,0.2837414507866959
1702,1261,299.5072231645084 606.0202761956714 556.774865649099 876.3067898250665,387.9696044921875 789.1317138671875 462.4972229003906 823.8536376953125,0.5864365696907043,CE61UYL,0.31163239625871736
1703,1261,299.7376012658636 608.2801279904802 557.0793590025951 878.4390221703468,390.78753662109375 793.811279296875 458.5998229980469 826.516357421875,0.6234778761863708,CE61WYL,0.6192102609127375
1704,1261,298.76302961715635 610.1448757338983 556.5996101848704 880.9498124465454,390.03497314453125 797.0324096679688 459.95635986328125 831.2359008789062,0.6608808040618896,CE51LTL,0.09861555650792068
1705,1261,296.57070816598844 611.2765069233346 555.5861228138202 884.1645621005264,389.3678894042969 797.0657348632812 458.4237060546875 831.55029296875,0.6609182357788086,CE51WYL,0.45852774205399915
1706,1261,294.98159923288574 613.3739898409153 554.8242122394765 887.3612017705666,388.67930094401044 799.7620849609375 458.84706624348956 834.3202921549479,0,0,0
1707,1261,293.3924902997831 615.4714727584959 554.0623016651328 890.5578414406069,387.99071248372394 802.4584350585938 459.2704264322917 837.0902913411459,0,0,0
1708,1261,291.8033813666804 617.5689556760766 553.3003910907892 893.7544811106471,387.3021240234375 805.15478515625 459.69378662109375 839.8602905273438,0.6330908536911011,CE61WYL,0.20657383706219984
1709,1261,290.2032601949862 619.7850095189742 552.994306804931 897.1943164280121,384.6961364746094 807.9837646484375 457.2725067138672 842.7055969238281,0,0,0
1710,1261,288.6031390232921 622.001063361872 552.688222519073 900.634151745377,382.09014892578125 810.812744140625 454.8512268066406 845.5509033203125,0.6129485368728638,CE61UYL,0.2526867570354867
1711,1261,286.8731497298073 623.60904941378 552.0560046310541 902.7181657133704,381.16015625 814.4301147460938 457.148193359375 847.583251953125,0.6185405850410461,CE61WYL,0.19906337833224377
1712,1261,285.9707940347082 625.4730480031624 552.0773053075148 905.4022551373753,381.8536376953125 816.4775390625 457.6448059082031 851.1878662109375,0,0,0
1713,1261,285.0684383396091 627.3370465925447 552.0986059839756 908.0863445613801,382.547119140625 818.5249633789062 458.14141845703125 854.79248046875,0.659042477607727,CE51LYL,0.1465002140160699
1714,1261,283.78093926790154 628.9601043380356 551.2284175934551 911.3634647109465,380.8358459472656 819.49755859375 451.73193359375 855.0811767578125,0.596271812915802,CE61LYL,0.3968283048618864
1715,1261,284.22916323714446 631.7187088980953 550.691233612767 915.197708672195,379.2137908935547 822.366455078125 452.3567810058594 858.0207214355469,0,0,0
1716,1261,284.67738720638744 634.477313458155 550.1540496320788 919.0319526334434,377.59173583984375 825.2353515625 452.98162841796875 860.9602661132812,0.620555579662323,CE61LYL,0.21256411911383447
1717,1261,283.1352345946408 636.0963798902084 548.794109853876 921.6976549196032,374.883056640625 826.9736328125 450.0969543457031 862.8469848632812,0.6253359913825989,CE61MYL,0.16077884036688306
1718,1261,281.55258537091436 637.9999545132011 547.4327166431619 923.7269525244101,374.8325500488281 830.13134765625 448.8919219970703 865.9627075195312,0,0,0
